Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-12-09,LT.NS,3947.30005,3947.30005,3959.00000,3867.50000,3332753,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-10,LT.NS,3923.14990,3923.14990,3963.50000,3901.30005,2349493,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-11,LT.NS,3916.75000,3916.75000,3947.64990,3902.00000,1237958,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-12,LT.NS,3859.89990,3859.89990,3959.00000,3846.94995,1899867,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-13,LT.NS,3887.00000,3887.00000,3898.00000,3794.19995,2300361,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-16,LT.NS,3877.85010,3877.85010,3914.39990,3857.25000,918660,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2024-12-17,LT.NS,3807.19995,3807.19995,3875.39990,3797.00000,1690100,38.80542,98.11000,5235394740224,5.86748,0.00720,119.062,N/A
2023-12-18,M&M.NS,1698.36450,1710.80005,1731.84998,1698.75000,1739425,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-19,M&M.NS,1686.99768,1699.34998,1723.84998,1691.30005,1660221,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-20,M&M.NS,1634.97852,1646.94995,1711.94995,1640.59998,3047660,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-21,M&M.NS,1621.97375,1633.84998,1653.15002,1620.40002,3211338,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-22,M&M.NS,1622.37085,1634.25000,1652.00000,1622.75000,2751274,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-26,M&M.NS,1650.16736,1662.25000,1669.00000,1634.50000,1203594,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-27,M&M.NS,1675.68054,1687.94995,1691.80005,1660.25000,1793638,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-28,M&M.NS,1721.84253,1734.44995,1739.94995,1688.40002,2963938,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2023-12-29,M&M.NS,1716.82922,1729.40002,1758.00000,1715.00000,2273255,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-01,M&M.NS,1690.91907,1703.30005,1730.00000,1699.00000,1307485,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-02,M&M.NS,1644.16125,1656.19995,1705.00000,1649.44995,2857334,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-03,M&M.NS,1643.21826,1655.25000,1678.19995,1648.05005,1927812,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-04,M&M.NS,1629.76672,1641.69995,1674.44995,1638.19995,2835768,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-05,M&M.NS,1630.06458,1642.00000,1661.50000,1636.50000,1709313,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-08,M&M.NS,1604.40247,1616.15002,1653.40002,1606.09998,1492195,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-09,M&M.NS,1618.05249,1629.90002,1636.80005,1615.00000,2542484,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-10,M&M.NS,1620.93152,1632.80005,1647.44995,1621.34998,1954233,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-11,M&M.NS,1616.81165,1628.65002,1651.25000,1625.84998,2228002,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-12,M&M.NS,1612.64209,1624.44995,1633.84998,1601.50000,3061539,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-15,M&M.NS,1623.66150,1635.55005,1640.90002,1616.09998,1405514,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-16,M&M.NS,1608.57190,1620.34998,1640.00000,1617.55005,2236688,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-17,M&M.NS,1586.08655,1597.69995,1615.00000,1591.00000,2548169,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-18,M&M.NS,1605.49451,1617.25000,1623.30005,1580.65002,2328588,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-19,M&M.NS,1643.51611,1655.55005,1659.00000,1622.25000,2836976,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-23,M&M.NS,1583.60474,1595.19995,1647.59998,1588.25000,2772880,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-24,M&M.NS,1616.26562,1628.09998,1632.30005,1575.00000,2543323,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-25,M&M.NS,1623.61182,1635.50000,1642.75000,1603.90002,2038472,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-29,M&M.NS,1628.07910,1640.00000,1645.00000,1625.00000,3075670,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-30,M&M.NS,1608.57190,1620.34998,1659.50000,1614.44995,2569098,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-01-31,M&M.NS,1639.54517,1651.55005,1658.30005,1609.05005,3154787,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-01,M&M.NS,1639.14807,1651.15002,1702.59998,1645.55005,4065784,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-02,M&M.NS,1648.67822,1660.75000,1687.05005,1650.00000,3304158,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-05,M&M.NS,1691.16724,1703.55005,1712.84998,1665.09998,3525423,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-06,M&M.NS,1715.09204,1727.65002,1730.00000,1706.00000,2219874,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-07,M&M.NS,1708.49036,1721.00000,1752.00000,1715.69995,1213661,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-08,M&M.NS,1673.64551,1685.90002,1743.90002,1675.55005,2550690,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-09,M&M.NS,1634.43262,1646.40002,1689.75000,1628.00000,2033950,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-12,M&M.NS,1648.38037,1660.44995,1675.05005,1640.55005,1197925,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-13,M&M.NS,1634.78003,1646.75000,1679.40002,1623.44995,2075130,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-14,M&M.NS,1645.00525,1657.05005,1679.65002,1623.90002,4368695,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-15,M&M.NS,1752.22021,1765.05005,1784.90002,1668.09998,9887134,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-16,M&M.NS,1822.20776,1835.55005,1864.65002,1776.84998,7188957,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-19,M&M.NS,1835.11328,1848.55005,1856.44995,1820.00000,2682236,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-20,M&M.NS,1840.17615,1853.65002,1860.00000,1820.50000,1830562,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-21,M&M.NS,1846.13257,1859.65002,1889.69995,1846.69995,4466234,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-22,M&M.NS,1896.46399,1910.34998,1917.00000,1853.00000,3360123,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-23,M&M.NS,1915.92139,1929.94995,1947.84998,1901.09998,3323441,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-26,M&M.NS,1915.77258,1929.80005,1951.00000,1925.19995,2436063,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-27,M&M.NS,1936.42139,1950.59998,1956.94995,1915.05005,2821465,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-28,M&M.NS,1887.82727,1901.65002,1953.15002,1897.05005,2010429,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-02-29,M&M.NS,1918.35376,1932.40002,1950.90002,1892.55005,5539065,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-01,M&M.NS,1958.60889,1972.94995,1982.30005,1930.50000,3384932,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-04,M&M.NS,1907.08618,1921.05005,1974.94995,1919.05005,1645331,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-05,M&M.NS,1925.15393,1939.25000,1968.00000,1923.05005,2208384,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-06,M&M.NS,1956.32568,1970.65002,1979.90002,1922.00000,1673183,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-07,M&M.NS,1883.75708,1897.55005,1932.15002,1884.30005,18323831,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-11,M&M.NS,1880.58020,1894.34998,1913.69995,1873.30005,3250782,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-12,M&M.NS,1881.37451,1895.15002,1898.34998,1876.65002,3186510,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-13,M&M.NS,1840.22571,1853.69995,1901.40002,1844.25000,4270994,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-14,M&M.NS,1876.80798,1890.55005,1895.59998,1844.59998,2388133,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-15,M&M.NS,1786.41968,1799.50000,1882.09998,1788.80005,5504948,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-18,M&M.NS,1842.55872,1856.05005,1867.40002,1801.05005,3404076,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-19,M&M.NS,1830.49695,1843.90002,1865.00000,1826.80005,2189225,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-20,M&M.NS,1830.99341,1844.40002,1859.05005,1820.55005,1550415,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-21,M&M.NS,1852.28735,1865.84998,1875.00000,1845.00000,2072960,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-22,M&M.NS,1865.14331,1878.80005,1905.44995,1847.25000,3786990,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-26,M&M.NS,1850.40125,1863.94995,1917.50000,1861.09998,4092744,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-27,M&M.NS,1867.47620,1881.15002,1899.90002,1855.30005,4196597,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-03-28,M&M.NS,1907.38403,1921.34998,1962.94995,1870.34998,3790854,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-01,M&M.NS,1902.02319,1915.94995,1963.84998,1891.80005,2765845,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-02,M&M.NS,1957.61621,1971.94995,1977.50000,1901.44995,3431715,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-03,M&M.NS,1974.84009,1989.30005,2003.30005,1956.19995,3615370,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-04,M&M.NS,1988.14258,2002.69995,2015.00000,1963.19995,3007920,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-05,M&M.NS,1998.66565,2013.30005,2027.44995,1992.25000,2767027,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-08,M&M.NS,2062.99463,2078.10010,2087.00000,2016.90002,2781568,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-09,M&M.NS,2075.70142,2090.89990,2098.64990,2070.10010,2853137,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-10,M&M.NS,2061.10840,2076.19995,2108.60010,2070.00000,2280814,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-12,M&M.NS,2055.89648,2070.94995,2087.50000,2051.64990,4008660,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-15,M&M.NS,2038.52368,2053.44995,2083.89990,2035.00000,2024919,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-16,M&M.NS,2016.53479,2031.30005,2073.75000,2027.75000,1981730,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-18,M&M.NS,2010.23096,2024.94995,2087.00000,2016.50000,3539862,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-19,M&M.NS,2067.75952,2082.89990,2087.00000,1998.19995,3253248,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-22,M&M.NS,2075.45337,2090.64990,2133.00000,2065.00000,2449171,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-23,M&M.NS,2047.60742,2062.60010,2114.00000,2056.85010,2886136,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-24,M&M.NS,2043.48743,2058.44995,2090.85010,2052.94995,1929834,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-25,M&M.NS,2081.60840,2096.85010,2113.94995,2041.90002,3084498,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-26,M&M.NS,2030.03601,2044.90002,2103.00000,2038.80005,2952484,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-29,M&M.NS,2047.06128,2062.05005,2068.35010,2001.00000,2724604,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-04-30,M&M.NS,2140.67603,2156.35010,2169.00000,2073.05005,5745143,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-02,M&M.NS,2169.26636,2185.14990,2204.00000,2165.10010,3347541,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-03,M&M.NS,2177.05933,2193.00000,2210.00000,2172.35010,3859227,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-06,M&M.NS,2208.77710,2224.94995,2240.00000,2190.00000,2111447,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-07,M&M.NS,2175.57031,2191.50000,2236.89990,2164.85010,1727823,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-08,M&M.NS,2166.53638,2182.39990,2195.00000,2160.00000,1993202,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-09,M&M.NS,2196.46729,2212.55005,2256.75000,2185.00000,3998822,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-10,M&M.NS,2177.10913,2193.05005,2231.64990,2183.00000,3045912,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-13,M&M.NS,2168.37305,2184.25000,2208.05005,2160.00000,2575573,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-14,M&M.NS,2253.40039,2269.89990,2280.35010,2175.00000,3830189,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-15,M&M.NS,2285.56494,2302.30005,2317.14990,2256.00000,2569084,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-16,M&M.NS,2354.51001,2371.75000,2393.89990,2286.19995,7444517,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-17,M&M.NS,2496.32178,2514.60010,2557.94995,2425.35010,9796445,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-21,M&M.NS,2504.31323,2522.64990,2536.94995,2467.00000,3747292,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-22,M&M.NS,2502.72485,2521.05005,2535.00000,2490.00000,2974921,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-23,M&M.NS,2590.23413,2609.19995,2617.39990,2500.25000,4715263,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-24,M&M.NS,2560.99829,2579.75000,2605.00000,2572.39990,2919241,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-27,M&M.NS,2530.57104,2549.10010,2589.75000,2541.00000,3328559,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-28,M&M.NS,2534.24414,2552.80005,2581.94995,2548.00000,1549203,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-29,M&M.NS,2515.23315,2533.64990,2547.00000,2500.60010,2720451,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-30,M&M.NS,2475.37524,2493.50000,2531.44995,2478.00000,3367101,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-05-31,M&M.NS,2488.03247,2506.25000,2569.19995,2495.14990,8769724,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-03,M&M.NS,2614.85376,2634.00000,2654.35010,2570.39990,2701157,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-04,M&M.NS,2554.19800,2572.89990,2639.00000,2448.19995,6372249,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-05,M&M.NS,2721.02637,2740.94995,2753.69995,2571.80005,4242881,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-06,M&M.NS,2680.22534,2699.85010,2761.89990,2670.89990,4992660,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-07,M&M.NS,2836.67969,2857.44995,2867.60010,2668.35010,6447821,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-10,M&M.NS,2787.14233,2807.55005,2886.00000,2800.00000,2021106,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-11,M&M.NS,2814.93896,2835.55005,2855.00000,2813.39990,2298974,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-12,M&M.NS,2767.28784,2787.55005,2848.60010,2782.05005,2580846,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-13,M&M.NS,2840.89868,2861.69995,2879.10010,2788.64990,2492637,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-14,M&M.NS,2907.31250,2928.60010,2946.00000,2865.00000,3515019,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-18,M&M.NS,2940.37036,2961.89990,3013.50000,2956.64990,4887512,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-19,M&M.NS,2912.52441,2933.85010,2977.00000,2926.44995,3512298,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-20,M&M.NS,2850.32959,2871.19995,2954.75000,2857.30005,4024418,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-21,M&M.NS,2819.30688,2839.94995,2920.89990,2825.05005,8400461,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-24,M&M.NS,2894.60547,2915.80005,2923.94995,2813.05005,2699784,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-25,M&M.NS,2888.25195,2909.39990,2947.00000,2891.05005,1910886,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-26,M&M.NS,2830.77295,2851.50000,2912.94995,2844.60010,3282318,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-27,M&M.NS,2867.95068,2888.94995,2905.00000,2793.05005,6900180,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-06-28,M&M.NS,2845.81274,2866.64990,2896.00000,2855.00000,2548169,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-01,M&M.NS,2854.94604,2875.85010,2894.05005,2838.25000,1718501,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-02,M&M.NS,2844.32349,2865.14990,2891.00000,2850.00000,1507890,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-03,M&M.NS,2857.03052,2877.94995,2895.00000,2865.10010,1019710,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-04,M&M.NS,2881.69995,2902.80005,2922.00000,2885.05005,1502213,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-05,M&M.NS,2880.60010,2880.60010,2886.00000,2840.00000,1966103,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-08,M&M.NS,2851.35010,2851.35010,2918.60010,2847.50000,1631998,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-09,M&M.NS,2925.50000,2925.50000,2940.00000,2837.25000,2902129,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-10,M&M.NS,2732.00000,2732.00000,2930.00000,2697.89990,14481615,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-11,M&M.NS,2698.05005,2698.05005,2757.94995,2691.00000,4314565,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-12,M&M.NS,2703.94995,2703.94995,2722.30005,2687.14990,3398732,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-15,M&M.NS,2731.05005,2731.05005,2739.00000,2708.10010,2017720,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-16,M&M.NS,2756.75000,2756.75000,2766.85010,2740.00000,1925983,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-18,M&M.NS,2819.44995,2819.44995,2825.94995,2736.50000,4122844,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-19,M&M.NS,2749.30005,2749.30005,2819.94995,2743.00000,2042568,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-22,M&M.NS,2804.75000,2804.75000,2819.00000,2725.00000,2208103,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-23,M&M.NS,2821.35010,2821.35010,2854.50000,2743.39990,2572524,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-24,M&M.NS,2805.50000,2805.50000,2830.39990,2763.64990,2276082,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-25,M&M.NS,2811.39990,2811.39990,2827.00000,2781.80005,1857122,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-26,M&M.NS,2887.80005,2887.80005,2897.39990,2790.00000,2352661,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-29,M&M.NS,2933.00000,2933.00000,2945.00000,2875.50000,2388937,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-30,M&M.NS,2922.10010,2922.10010,2950.00000,2904.60010,2290006,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-07-31,M&M.NS,2907.80005,2907.80005,2979.60010,2872.94995,4238740,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-08-01,M&M.NS,2828.39990,2828.39990,2926.50000,2820.10010,4971708,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-08-02,M&M.NS,2749.64990,2749.64990,2810.30005,2733.85010,3041513,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
2024-08-05,M&M.NS,2678.94995,2678.94995,2729.19995,2635.80005,3731770,30.06029,101.18000,3645815652352,4.81139,0.00680,145.663,N/A
