Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-01-03,RVNL.NS,184.58160,185.30000,189.00000,182.75000,45596593,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-04,RVNL.NS,184.78084,185.50000,188.39999,184.50000,15879759,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-05,RVNL.NS,183.93411,184.64999,186.89999,183.00000,10233509,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-08,RVNL.NS,181.39401,182.10001,185.50000,181.30000,8211288,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-09,RVNL.NS,184.58160,185.30000,187.20000,181.85001,11569461,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-10,RVNL.NS,196.63469,197.39999,199.20000,182.85001,72587866,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-11,RVNL.NS,199.02539,199.80000,205.39999,198.55000,51040633,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-12,RVNL.NS,202.46202,203.25000,207.00000,198.55000,29429746,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-15,RVNL.NS,219.79456,220.64999,230.64999,203.55000,136773825,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-16,RVNL.NS,222.68332,223.55000,231.95000,219.00000,68897751,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-17,RVNL.NS,239.46799,240.39999,245.89999,216.05000,114133165,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-18,RVNL.NS,242.65559,243.60001,251.39999,227.05000,105611386,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-19,RVNL.NS,290.12085,291.25000,292.29999,245.00000,178930889,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-23,RVNL.NS,287.63052,288.75000,345.50000,288.35001,80917623,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-24,RVNL.NS,297.69138,298.85001,305.54999,265.14999,53922343,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-25,RVNL.NS,300.77939,301.95001,309.79999,298.10001,27527924,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-29,RVNL.NS,297.89059,299.04999,308.70001,293.29999,17198256,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-30,RVNL.NS,295.10147,296.25000,304.20001,288.60001,16994531,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-01-31,RVNL.NS,307.05493,308.25000,309.54999,295.39999,21529178,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-01,RVNL.NS,296.39642,297.54999,318.89999,294.60001,34481062,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-02,RVNL.NS,293.40805,294.54999,302.00000,287.10001,17179265,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-05,RVNL.NS,280.25925,281.35001,294.95001,278.00000,15716341,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-06,RVNL.NS,284.09430,285.20001,288.29999,267.20001,17061913,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-07,RVNL.NS,279.76117,280.85001,291.29999,280.10001,9794286,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-08,RVNL.NS,280.60788,281.70001,289.89999,279.25000,9231980,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-09,RVNL.NS,258.24490,259.25000,272.85001,250.50000,35310986,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-12,RVNL.NS,228.70987,229.60001,258.70001,226.14999,32239387,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-13,RVNL.NS,244.74744,245.70000,256.39999,223.50000,52120543,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-14,RVNL.NS,247.88524,248.85001,253.14999,236.00000,22348631,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-15,RVNL.NS,258.39432,259.39999,262.79999,248.20000,18846018,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-16,RVNL.NS,250.72418,251.70000,259.75000,250.75000,10975697,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-19,RVNL.NS,265.21777,266.25000,281.29999,254.00000,51506679,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-20,RVNL.NS,266.21390,267.25000,269.25000,261.14999,15398431,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-21,RVNL.NS,259.34064,260.35001,273.60001,259.04999,13483046,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-22,RVNL.NS,260.33676,261.35001,263.29999,253.50000,12248384,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-23,RVNL.NS,263.57416,264.60001,271.89999,263.00000,14200106,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-26,RVNL.NS,265.91507,266.95001,272.85001,263.60001,14614169,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-27,RVNL.NS,265.86523,266.89999,276.95001,265.50000,18452082,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-28,RVNL.NS,257.99588,259.00000,270.39999,257.00000,10945242,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-02-29,RVNL.NS,243.30305,244.25000,260.29999,240.85001,31125179,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-01,RVNL.NS,245.24550,246.20000,249.30000,244.55000,10474862,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-04,RVNL.NS,241.60965,242.55000,250.75000,241.05000,12608680,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-05,RVNL.NS,240.31470,241.25000,248.20000,238.14999,8990938,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-06,RVNL.NS,236.62904,237.55000,242.45000,232.05000,9329415,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-07,RVNL.NS,237.02748,237.95000,241.95000,236.20000,6393948,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-11,RVNL.NS,244.49841,245.45000,258.00000,244.05000,25948260,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-12,RVNL.NS,242.50616,243.45000,252.45000,239.25000,19693167,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-13,RVNL.NS,221.73700,222.60001,245.60001,219.55000,26257106,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-14,RVNL.NS,242.55597,243.50000,248.45000,213.05000,38958684,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-15,RVNL.NS,244.59802,245.55000,248.80000,232.30000,28212318,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-18,RVNL.NS,243.45247,244.39999,253.00000,243.10001,13484133,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-19,RVNL.NS,244.49841,245.45000,247.80000,240.39999,9884197,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-20,RVNL.NS,238.27264,239.20000,248.30000,237.50000,11717711,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-21,RVNL.NS,243.55209,244.50000,249.39999,243.89999,14067406,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-22,RVNL.NS,248.88136,249.85001,253.00000,243.00000,14803746,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-26,RVNL.NS,259.44028,260.45001,267.85001,252.55000,43345234,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-27,RVNL.NS,255.00751,256.00000,266.29999,254.39999,16973630,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-03-28,RVNL.NS,251.91953,252.89999,258.85001,251.35001,11074200,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-01,RVNL.NS,260.73523,261.75000,265.70001,259.75000,13309346,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-02,RVNL.NS,263.37494,264.39999,266.79999,258.54999,13027421,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-03,RVNL.NS,264.02240,265.04999,270.60001,261.85001,13266979,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-04,RVNL.NS,262.92670,263.95001,268.70001,261.45001,7680571,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-05,RVNL.NS,263.07611,264.10001,267.60001,259.04999,12817238,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-08,RVNL.NS,263.17572,264.20001,270.70001,262.60001,8897347,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-09,RVNL.NS,261.08386,262.10001,265.60001,260.70001,5674854,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-10,RVNL.NS,259.14142,260.14999,263.10001,259.25000,4863470,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-12,RVNL.NS,259.19122,260.20001,261.79999,256.50000,6856810,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-15,RVNL.NS,250.02689,251.00000,256.10001,245.00000,14211279,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-16,RVNL.NS,256.90015,257.89999,261.00000,248.25000,9732040,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-18,RVNL.NS,258.89240,259.89999,262.00000,257.20001,8129109,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-19,RVNL.NS,257.44803,258.45001,262.39999,251.80000,9991595,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-22,RVNL.NS,263.12592,264.14999,265.00000,260.64999,8530666,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-23,RVNL.NS,276.27475,277.35001,280.00000,264.14999,33985045,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-24,RVNL.NS,283.14798,284.25000,286.20001,278.95001,30147590,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-25,RVNL.NS,286.03674,287.14999,292.85001,285.85001,21646420,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-26,RVNL.NS,288.77606,289.89999,295.00000,282.25000,24631495,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-29,RVNL.NS,287.68033,288.79999,296.29999,286.70001,14426490,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-04-30,RVNL.NS,285.28964,286.39999,293.50000,285.45001,9939575,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-02,RVNL.NS,287.73016,288.85001,291.85001,284.79999,9181814,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-03,RVNL.NS,282.99857,284.10001,290.50000,281.60001,9283077,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-06,RVNL.NS,275.22879,276.29999,285.79999,271.00000,10882535,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-07,RVNL.NS,265.81546,266.85001,276.75000,264.39999,8819227,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-08,RVNL.NS,268.90344,269.95001,272.35001,261.00000,6891941,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-09,RVNL.NS,260.03790,261.04999,274.60001,259.00000,7979566,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-10,RVNL.NS,260.03790,261.04999,263.35001,251.89999,10034497,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-13,RVNL.NS,254.75848,255.75000,261.95001,249.85001,8125328,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-14,RVNL.NS,272.88794,273.95001,276.00000,260.00000,20789907,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-15,RVNL.NS,274.53152,275.60001,278.00000,271.39999,8877920,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-16,RVNL.NS,279.16348,280.25000,284.14999,275.89999,13251603,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-17,RVNL.NS,289.67258,290.79999,293.50000,280.50000,29599889,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-21,RVNL.NS,340.42505,341.75000,345.89999,301.00000,110366536,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-22,RVNL.NS,340.07642,341.39999,358.95001,331.35001,67735859,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-23,RVNL.NS,370.80682,372.25000,374.60001,341.50000,89059520,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-24,RVNL.NS,369.06360,370.50000,381.00000,365.85001,46086621,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-27,RVNL.NS,375.53839,377.00000,399.89999,374.20001,78610946,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-28,RVNL.NS,372.10178,373.54999,389.39999,366.00000,38874332,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-29,RVNL.NS,374.29324,375.75000,378.39999,363.00000,27912678,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-30,RVNL.NS,381.31589,382.79999,384.75000,374.04999,32178655,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-05-31,RVNL.NS,380.22018,381.70001,387.39999,366.89999,30897722,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-03,RVNL.NS,402.98157,404.54999,425.00000,384.00000,63511113,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-04,RVNL.NS,350.13727,351.50000,400.00000,323.64999,88280882,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-05,RVNL.NS,351.93027,353.29999,375.00000,312.25000,59070407,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-06,RVNL.NS,367.22076,368.64999,383.75000,365.04999,43194252,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-07,RVNL.NS,373.09790,374.54999,382.00000,370.39999,27249200,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-10,RVNL.NS,372.50024,373.95001,386.79999,369.10001,22561822,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-11,RVNL.NS,387.89032,389.39999,392.45001,379.00000,43435702,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-12,RVNL.NS,390.57986,392.10001,396.89999,389.00000,18984502,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-13,RVNL.NS,388.63742,390.14999,395.75000,385.79999,15383097,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-14,RVNL.NS,388.68723,390.20001,393.50000,386.54999,12323860,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-18,RVNL.NS,394.56436,396.10001,405.00000,395.00000,28638590,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-19,RVNL.NS,389.38449,390.89999,397.29999,382.79999,13915164,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-20,RVNL.NS,385.79846,387.29999,392.29999,383.10001,11437105,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-21,RVNL.NS,408.16144,409.75000,417.39999,384.00000,75448395,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-24,RVNL.NS,414.98489,416.60001,431.79999,405.25000,41934345,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-25,RVNL.NS,405.57150,407.14999,424.45001,405.39999,20335982,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-26,RVNL.NS,407.51395,409.10001,414.00000,401.35001,13277791,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-27,RVNL.NS,412.34515,413.95001,420.85001,406.64999,20947231,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-06-28,RVNL.NS,414.98489,416.60001,424.39999,410.60001,23134009,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-01,RVNL.NS,413.39108,415.00000,421.29999,413.50000,10190705,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-02,RVNL.NS,409.40659,411.00000,417.04999,404.29999,11365895,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-03,RVNL.NS,415.33353,416.95001,421.20001,415.00000,12879072,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-04,RVNL.NS,417.12653,418.75000,430.95001,417.25000,20654664,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-05,RVNL.NS,489.14621,491.04999,498.50000,424.54999,152345942,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-08,RVNL.NS,563.70605,565.90002,578.95001,508.00000,178360632,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-09,RVNL.NS,540.64581,542.75000,619.00000,534.15002,156242236,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-10,RVNL.NS,607.58527,609.95001,618.40002,557.75000,211547060,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-11,RVNL.NS,627.55756,630.00000,643.79999,606.00000,95328327,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-12,RVNL.NS,624.32013,626.75000,645.00000,610.15002,56153729,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-15,RVNL.NS,623.57306,626.00000,647.00000,622.25000,29639356,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-16,RVNL.NS,617.74573,620.15002,631.79999,605.00000,29931644,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-18,RVNL.NS,583.87756,586.15002,626.00000,582.65002,35159677,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-19,RVNL.NS,611.37054,613.75000,637.90002,570.29999,73240329,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-22,RVNL.NS,621.68036,624.09998,630.70001,598.45001,34133877,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-23,RVNL.NS,588.01141,590.29999,639.00000,561.70001,57366312,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-24,RVNL.NS,591.44806,593.75000,607.00000,583.00000,18166209,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-25,RVNL.NS,573.46808,575.70001,595.84998,573.59998,17201205,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-26,RVNL.NS,550.20856,552.34998,583.50000,550.04999,21601968,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-29,RVNL.NS,603.94940,606.29999,607.54999,555.54999,48942004,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-30,RVNL.NS,612.06781,614.45001,626.79999,611.00000,26215668,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-07-31,RVNL.NS,599.16803,601.50000,615.70001,598.00000,11846077,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-01,RVNL.NS,593.19128,595.50000,607.00000,591.00000,9507451,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-02,RVNL.NS,587.51337,589.79999,593.75000,579.00000,11185800,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-05,RVNL.NS,548.66455,550.79999,575.00000,544.34998,21657722,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-06,RVNL.NS,543.93298,546.04999,575.00000,542.34998,13085001,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-07,RVNL.NS,563.60645,565.79999,568.95001,545.79999,13370669,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-08,RVNL.NS,536.36249,538.45001,583.00000,531.40002,30489387,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-09,RVNL.NS,516.14117,518.15002,538.00000,514.00000,23773689,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-12,RVNL.NS,573.61743,575.84998,583.00000,522.40002,61951226,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-13,RVNL.NS,567.24231,569.45001,601.90002,565.00000,42007554,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-14,RVNL.NS,551.95178,554.09998,575.00000,550.15002,19122889,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-16,RVNL.NS,568.43768,570.65002,581.90002,561.09998,21355519,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-19,RVNL.NS,571.27661,573.50000,590.00000,571.00000,16785488,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-20,RVNL.NS,559.52234,561.70001,575.79999,560.00000,9499106,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-21,RVNL.NS,561.71381,563.90002,572.75000,553.00000,10316563,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-22,RVNL.NS,568.53723,570.75000,576.75000,567.00000,10606181,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-23,RVNL.NS,570.47968,572.70001,594.50000,568.65002,26306003,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-26,RVNL.NS,574.96228,577.20001,585.65002,575.50000,11254234,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-27,RVNL.NS,573.86646,576.09998,587.00000,572.00000,13076800,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-28,RVNL.NS,575.95837,578.20001,596.50000,577.34998,22101243,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-29,RVNL.NS,577.55212,579.79999,584.75000,572.59998,13756438,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-08-30,RVNL.NS,605.04517,607.40002,615.00000,580.65002,121690785,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-02,RVNL.NS,598.86920,601.20001,619.50000,593.59998,22525336,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-03,RVNL.NS,598.17194,600.50000,606.40002,597.00000,9558037,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-04,RVNL.NS,590.40216,592.70001,600.70001,590.65002,7537912,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-05,RVNL.NS,579.59418,581.84998,596.79999,580.20001,7030270,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-06,RVNL.NS,567.34186,569.54999,584.79999,565.45001,9015277,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-09,RVNL.NS,560.71771,562.90002,572.25000,553.34998,8885002,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-10,RVNL.NS,563.20801,565.40002,578.79999,563.20001,7591740,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-11,RVNL.NS,554.54175,556.70001,567.79999,555.29999,4565818,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-12,RVNL.NS,549.85992,552.00000,561.90002,545.09998,6327534,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-13,RVNL.NS,553.14716,555.29999,562.90002,547.90002,6911510,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
2024-09-16,RVNL.NS,543.18591,545.29999,554.34998,542.59998,4885521,60.97675,6.45000,820038336512,9.29985,0.0054,61.898,N/A
